line;module;package;platform;url_github;count_usages
133;sys;platform;win32;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/models/test_cli.py#L133;2
20;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/tracking/test_mlflow_artifacts.py#L20;1
61;sys;platform;win32;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/tracking/test_rest_tracking.py#L61;2
1012;sys;platform;win32;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/tracking/test_rest_tracking.py#L1012;2
65;sys;platform;win32;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/store/artifact/test_hdfs_artifact_repo.py#L65;1
6;sys;platform;darwin;https://github.com/textualize/textual/blob/5f7a0beba497fa81ab96737a2ebf05f3d7a03383/tests/devtools/__init__.py#L6;2
7;sys;platform;win32;https://github.com/textualize/textual/blob/5f7a0beba497fa81ab96737a2ebf05f3d7a03383/tests/devtools/__init__.py#L7;2
10;platform;mac_ver;Darwin;https://github.com/django/django/blob/066aabcb77579cf8d549119c860d11cd15e3eef1/tests/utils_tests/utils.py#L10;1
101;os;uname;FreeBSD, Darwin;https://github.com/ansible/ansible/blob/666188892ed0833e87803a3e80c58923e4cd6bca/test/integration/targets/prepare_http_tests/library/httptester_kinit.py#L101;1
95;platform;system;Linux;https://github.com/ansible/ansible/blob/666188892ed0833e87803a3e80c58923e4cd6bca/hacking/tests/gen_distribution_version_testcase.py#L95;1
143;platform;system;Windows, Linux, Darwin;https://github.com/mitmproxy/mitmproxy/blob/04d9249ab18cd7bd8b54958714d24614f27863b5/test/mitmproxy/proxy/test_mode_servers.py#L143;1
1015;platform;platform;linux;https://github.com/certbot/certbot/blob/097af18417020d9108bda4f09685dddac26a0039/certbot/certbot/_internal/tests/main_test.py#L1015;1
22;platform;system;Windows, Linux, Darwin, CYGWIN;https://github.com/saltstack/salt/blob/8a1e4c120f03149ebff288c6c989cca69327cd17/tests/support/ext/console.py#L22;1
55;os;name;nt;https://github.com/nvbn/thefuck/blob/ceeaeab94b5df5a4fe9d94d61e4f6b0bbea96378/tests/rules/test_ssh_known_host.py#L55;1
578;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/admin_filters/tests.py#L578;1
217;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/template_tests/test_loaders.py#L217;2
1730;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/cache/tests.py#L1730;1
807;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/file_uploads/tests.py#L807;2
39;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/shell/tests.py#L39;3
50;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/shell/tests.py#L50;3
62;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/shell/tests.py#L62;3
1112;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/timezones/tests.py#L1112;2
1157;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/timezones/tests.py#L1157;2
53;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/file_storage/test_inmemory_storage.py#L53;1
873;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/file_storage/tests.py#L873;2
1070;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/file_storage/tests.py#L1070;2
303;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/view_tests/tests/test_debug.py#L303;1
233;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/responses/test_fileresponse.py#L233;2
2812;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/admin_scripts/tests.py#L2812;1
725;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/staticfiles_tests/test_storage.py#L725;1
56;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/utils_tests/test_archive.py#L56;2
66;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/model_fields/test_filefield.py#L66;2
89;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/model_fields/test_filefield.py#L89;2
574;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/fixtures/tests.py#L574;1
2423;os;name;nt;https://github.com/keras-team/keras/blob/e8aeef54887354b1bc7e818dd98e88b288b53856/keras/callbacks_test.py#L2423;1
40;sys;platform;darwin;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/units/utils/test_encrypt.py#L40;5
79;sys;platform;darwin;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/units/utils/test_encrypt.py#L79;5
105;sys;platform;darwin;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/units/utils/test_encrypt.py#L105;5
142;sys;platform;darwin;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/units/utils/test_encrypt.py#L142;5
177;sys;platform;darwin;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/units/utils/test_encrypt.py#L177;5
814;os;name;nt;https://github.com/psf/requests/blob/7f694b79e114c06fac5ec06019cada5a61e5570f/tests/test_utils.py#L814;2
867;os;name;nt;https://github.com/psf/requests/blob/7f694b79e114c06fac5ec06019cada5a61e5570f/tests/test_utils.py#L867;2
810;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_commands.py#L810;3
923;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_commands.py#L923;3
426;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_crawler.py#L426;6
469;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_crawler.py#L469;6
488;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_crawler.py#L488;6
508;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_crawler.py#L508;6
527;platform;system;Windows;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_crawler.py#L527;6
2488;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_feedexport.py#L2488;1
61;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_tree.py#L61;4
81;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_tree.py#L81;4
101;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_tree.py#L101;4
121;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_tree.py#L121;4
51;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_console.py#L51;6
59;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_console.py#L59;6
69;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_console.py#L69;6
738;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_console.py#L738;6
752;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_console.py#L752;6
899;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_console.py#L899;6
34;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_layout.py#L34;2
86;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_layout.py#L86;2
227;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_traceback.py#L227;1
60;platform;system;Darwin;https://github.com/getsentry/sentry/blob/8df7543848b451c9bad4d4289ca01ebd17d9a919/tests/sentry/test_http.py#L60;1
517;sys;platform;linux;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot/certbot/_internal/tests/util_test.py#L517;5
526;sys;platform;linux;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot/certbot/_internal/tests/util_test.py#L526;5
541;sys;platform;linux;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot/certbot/_internal/tests/util_test.py#L541;5
580;sys;platform;linux;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot/certbot/_internal/tests/util_test.py#L580;5
588;sys;platform;linux;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot/certbot/_internal/tests/util_test.py#L588;5
11;os;name;nt;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot-ci/windows_installer_integration_tests/test_main.py#L11;1
25;sys;platform;win;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/pipenv/patched/pip/_vendor/colorama/tests/winterm_test.py#L25;4
66;sys;platform;win;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/pipenv/patched/pip/_vendor/colorama/tests/winterm_test.py#L66;4
77;sys;platform;win;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/pipenv/patched/pip/_vendor/colorama/tests/winterm_test.py#L77;4
88;sys;platform;win;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/pipenv/patched/pip/_vendor/colorama/tests/winterm_test.py#L88;4
338;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/unit/test_utils.py#L338;2
352;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/unit/test_utils.py#L352;2
1246;os;name;nt;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/httpserver_test.py#L1246;3
1262;os;name;nt;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/httpserver_test.py#L1262;3
1393;os;name;posix;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/web_test.py#L1393;1
143;sys;platform;win32;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/netutil_test.py#L143;4
173;sys;platform;win32;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/netutil_test.py#L173;4
174;sys;platform;darwin;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/netutil_test.py#L174;4
193;sys;platform;win32;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/netutil_test.py#L193;4
9;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_mingw32ccompiler.py#L9;1
710;sys;platform;darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_umath.py#L710;3
739;sys;platform;darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_umath.py#L739;3
1813;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_umath.py#L1813;3
99;sys;platform;gnu0;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_memmap.py#L99;1
37;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/tests/test_ctypeslib.py#L37;1
12;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_common.py#L12;1
52;platform;system;Darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_return_real.py#L52;1
87;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_callback.py#L87;2
100;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_callback.py#L100;2
16;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_module_doc.py#L16;1
13;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_quoted_character.py#L13;1
9;platform;system;Darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_semicolon_split.py#L9;2
42;platform;system;Darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_semicolon_split.py#L42;2
11;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_block_docstring.py#L11;1
162;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/lib/tests/test_io.py#L162;3
592;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/lib/tests/test_io.py#L592;3
102;sys;platform;darwin;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/utils/test_env.py#L102;4
930;os;name;nt;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/utils/test_env.py#L930;4
1770;sys;platform;win32;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/utils/test_env.py#L1770;4
99;sys;platform;win32;https://github.com/celery/celery/blob/c8b25394f0237972aea06e5e2e5e9be8a2bea868/t/unit/backends/test_filesystem.py#L99;1
146;sys;platform;win32;https://github.com/celery/celery/blob/c8b25394f0237972aea06e5e2e5e9be8a2bea868/t/unit/backends/test_asynchronous.py#L146;1
1390;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1390;13
1452;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1452;13
1495;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1495;13
1542;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1542;13
1593;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1593;13
1655;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1655;13
1721;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1721;13
1781;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1781;13
1845;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1845;13
1913;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L1913;13
2052;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L2052;13
39;sys;platform;darwin;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_pytorch/utilities/test_compile.py#L39;4
127;sys;platform;darwin;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_pytorch/utilities/test_compile.py#L127;4
153;sys;platform;darwin;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_pytorch/utilities/test_compile.py#L153;4
511;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/core/test_lightning_api.py#L511;1
76;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/plugin/test_plugin.py#L76;2
183;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/plugin/test_plugin.py#L183;2
19;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_rm.py#L19;1
19;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_ls.py#L19;1
32;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L32;7
80;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L80;7
152;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L152;7
165;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L165;7
177;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L177;7
187;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L187;7
234;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cp.py#L234;7
9;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_connect_data.py#L9;2
30;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_connect_data.py#L30;2
10;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cmd_cli_delete.py#L10;5
32;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cmd_cli_delete.py#L32;5
48;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cmd_cli_delete.py#L48;5
68;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cmd_cli_delete.py#L68;5
80;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cmd_cli_delete.py#L80;5
12;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/cli/test_cd.py#L12;1
9;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/storage/test_filesystem.py#L9;2
62;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/storage/test_filesystem.py#L62;2
15;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/utilities/test_git.py#L15;2
71;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/utilities/test_proxies.py#L71;1
58;sys;platform;win;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/utilities/test_app_commands.py#L58;3
122;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/components/database/test_client_server.py#L122;2
166;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/components/database/test_client_server.py#L166;2
1802;sys;platform;linux;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/runners/test_cloud.py#L1802;1
312;sys;platform;darwin;https://github.com/facebookresearch/fairseq/blob/176cd934982212a4f75e0669ee81b834ee71dbb0/tests/test_binaries.py#L312;1
9947;platform;system;Darwin;https://github.com/google/jax/blob/5d2f4530940f247fc7a4a6bc7e0f2b41fa39f7fb/tests/api_test.py#L9947;1
172;sys;platform;win;https://github.com/cookiecutter/cookiecutter/blob/cf81d63bf3d82e1739db73bcbed6f1012890e33e/tests/test_generate_hooks.py#L172;2
194;sys;platform;win;https://github.com/cookiecutter/cookiecutter/blob/cf81d63bf3d82e1739db73bcbed6f1012890e33e/tests/test_generate_hooks.py#L194;2
647;sys;platform;win32;https://github.com/freqtrade/freqtrade/blob/526943f29e6fc8ed46300c80cfdc43fce6df03c3/tests/test_configuration.py#L647;2
670;sys;platform;win32;https://github.com/freqtrade/freqtrade/blob/526943f29e6fc8ed46300c80cfdc43fce6df03c3/tests/test_configuration.py#L670;2
190;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_unix_socket.py#L190;2
620;sys;platform;win32;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_static.py#L620;3
646;sys;platform;win32;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_static.py#L646;3
40;os;name;nt;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_signal_handlers.py#L40;6
56;os;name;nt;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_signal_handlers.py#L56;6
77;os;name;nt;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_signal_handlers.py#L77;6
93;os;name;nt;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_signal_handlers.py#L93;6
139;os;name;nt;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_signal_handlers.py#L139;6
26;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_multiprocessing.py#L26;3
57;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_multiprocessing.py#L57;3
139;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_multiprocessing.py#L139;3
684;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_tls.py#L684;2
714;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_tls.py#L714;2
35;sys;platform;linux, darwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/worker/test_multiplexer.py#L35;1
265;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/test_resources.py#L265;2
275;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/test_resources.py#L275;2
360;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/test_client_server.py#L360;1
366;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/server/test_server__server.py#L366;2
806;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/server/test_server__server.py#L806;2
484;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/command/subcommands/test_serve.py#L484;2
505;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/command/subcommands/test_serve.py#L505;2
33;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/codebase/test_license.py#L33;1
32;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/util/dask/tests/test_dask_scheduler.py#L32;2
124;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/util/dask/tests/test_dask_scheduler.py#L124;2
16;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_client_multi.py#L16;5
