project_name,project_hash,line,module,call,API,is_test,filename,url,risk,handle,conditional-statement,exception-handling,decorator,native-function,guard-clauses,design,decorator-type,location,availability,change
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,330,signal,SIGUSR1,signal.SIGUSR1,FALSE,/localstack/services/infra.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/services/infra.py#L330,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,14,subprocess,Popen,subprocess.Popen,TRUE,/tools/gpstest/test_gps_qcom.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/gpstest/test_gps_qcom.py#L14,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,21,subprocess,Popen,subprocess.Popen,TRUE,/tools/plotjuggler/test_plotjuggler.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/plotjuggler/test_plotjuggler.py#L21,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,32,os,killpg,os.killpg,TRUE,/tools/plotjuggler/test_plotjuggler.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/plotjuggler/test_plotjuggler.py#L32,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,32,os,getpgid,os.getpgid,TRUE,/tools/plotjuggler/test_plotjuggler.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/plotjuggler/test_plotjuggler.py#L32,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,329,subprocess,Popen,subprocess.Popen,FALSE,/tools/lib/framereader.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/lib/framereader.py#L329,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,81,subprocess,Popen,subprocess.Popen,TRUE,/tools/sim/tests/test_sim_bridge.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/sim/tests/test_sim_bridge.py#L81,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,24,subprocess,Popen,subprocess.Popen,TRUE,/tools/sim/tests/test_sim_bridge.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/sim/tests/test_sim_bridge.py#L24,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,23,subprocess,Popen,subprocess.Popen,TRUE,/tools/sim/tests/test_carla_bridge.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/tools/sim/tests/test_carla_bridge.py#L23,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,70,os,sync,os.sync,FALSE,/selfdrive/updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/updated.py#L70,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,64,os,sync,os.sync,FALSE,/selfdrive/updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/updated.py#L64,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,153,os,sync,os.sync,FALSE,/selfdrive/updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/updated.py#L153,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,43,signal,SIGUSR1,signal.SIGUSR1,FALSE,/selfdrive/updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/updated.py#L43,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,42,signal,SIGHUP,signal.SIGHUP,FALSE,/selfdrive/updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/updated.py#L42,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,101,signal,SIGHUP,signal.SIGHUP,TRUE,/selfdrive/test/test_updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_updated.py#L101,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,92,subprocess,Popen,subprocess.Popen,TRUE,/selfdrive/test/test_updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_updated.py#L92,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,58,os,sync,os.sync,TRUE,/selfdrive/test/test_updated.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_updated.py#L58,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,128,subprocess,Popen,subprocess.Popen,TRUE,/selfdrive/test/test_onroad.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_onroad.py#L128,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,56,subprocess,Popen,subprocess.Popen,TRUE,/selfdrive/test/test_valgrind_replay.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_valgrind_replay.py#L56,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,56,os,setsid,os.setsid,TRUE,/selfdrive/test/test_valgrind_replay.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_valgrind_replay.py#L56,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,62,os,killpg,os.killpg,TRUE,/selfdrive/test/test_valgrind_replay.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_valgrind_replay.py#L62,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,62,os,getpgid,os.getpgid,TRUE,/selfdrive/test/test_valgrind_replay.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_valgrind_replay.py#L62,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,16,subprocess,Popen,subprocess.Popen,TRUE,/selfdrive/test/test_time_to_onroad.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/test_time_to_onroad.py#L16,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,262,signal,SIGKILL,signal.SIGKILL,TRUE,/selfdrive/test/process_replay/process_replay.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/test/process_replay/process_replay.py#L262,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,34,subprocess,Popen,subprocess.Popen,FALSE,/selfdrive/manager/build.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/build.py#L34,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,264,subprocess,Popen,subprocess.Popen,FALSE,/selfdrive/manager/process.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/process.py#L264,1,FALSE,,,,,,,,class,POSIX:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,268,os,setpgrp,os.setpgrp,FALSE,/selfdrive/manager/process.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/process.py#L268,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,88,signal,SIGKILL,signal.SIGKILL,FALSE,/selfdrive/manager/process.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/process.py#L88,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,120,signal,SIGKILL,signal.SIGKILL,FALSE,/selfdrive/manager/process.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/process.py#L120,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,132,signal,SIGKILL,signal.SIGKILL,FALSE,/selfdrive/manager/process.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/process.py#L132,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,37,os,wait,os.wait,FALSE,/selfdrive/manager/helpers.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/helpers.py#L37,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,10,os,forkpty,os.forkpty,FALSE,/selfdrive/manager/helpers.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/helpers.py#L10,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,78,signal,SIGKILL,signal.SIGKILL,TRUE,/selfdrive/manager/test/test_manager.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/selfdrive/manager/test/test_manager.py#L78,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,220,os,sync,os.sync,FALSE,/system/hardware/tici/agnos.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/system/hardware/tici/agnos.py#L220,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,149,os,sync,os.sync,FALSE,/system/hardware/tici/agnos.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/system/hardware/tici/agnos.py#L149,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,178,os,sync,os.sync,FALSE,/system/hardware/tici/agnos.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/system/hardware/tici/agnos.py#L178,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,133,os,sync,os.sync,FALSE,/system/hardware/tici/hardware.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/system/hardware/tici/hardware.py#L133,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,27,signal,alarm,signal.alarm,FALSE,/common/timeout.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/common/timeout.py#L27,1,FALSE,,,,,,,,function,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,23,signal,SIGALRM,signal.SIGALRM,FALSE,/common/timeout.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/common/timeout.py#L23,1,FALSE,,,,,,,,data,Unix:True,
commaai/openpilot,f47723d1d16c50c28c19cd79df1af000e93e9dad,24,signal,alarm,signal.alarm,FALSE,/common/timeout.py,https://github.com/commaai/openpilot/blob/f47723d1d16c50c28c19cd79df1af000e93e9dad/common/timeout.py#L24,1,FALSE,,,,,,,,function,Unix:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,135,subprocess,Popen,subprocess.Popen,FALSE,/src/sentry/lint/engine.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/lint/engine.py#L135,1,FALSE,,,,,,,,class,POSIX:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,273,subprocess,Popen,subprocess.Popen,FALSE,/src/sentry/lint/engine.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/lint/engine.py#L273,1,FALSE,,,,,,,,class,POSIX:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,110,subprocess,Popen,subprocess.Popen,FALSE,/src/sentry/lint/engine.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/lint/engine.py#L110,1,FALSE,,,,,,,,class,POSIX:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,254,subprocess,Popen,subprocess.Popen,FALSE,/src/sentry/lint/engine.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/lint/engine.py#L254,1,FALSE,,,,,,,,class,POSIX:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,101,os,getuid,os.getuid,FALSE,/src/sentry/services/http.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/services/http.py#L101,1,FALSE,,,,,,,,function,Unix:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,104,os,getgid,os.getgid,FALSE,/src/sentry/services/http.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/services/http.py#L104,1,FALSE,,,,,,,,function,Unix:True,
getsentry/sentry,429785adf62e4a1c2bdc7d8a4fb1e5507210ade6,15,os,uname,os.uname,TRUE,/src/sentry/testutils/skips.py,https://github.com/getsentry/sentry/blob/429785adf62e4a1c2bdc7d8a4fb1e5507210ade6/src/sentry/testutils/skips.py#L15,1,FALSE,,,,,,,,function,Unix:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,11,signal,SIGUSR2,signal.SIGUSR2,TRUE,/test/helper_tools/hunt_memory_leaks.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/test/helper_tools/hunt_memory_leaks.py#L11,1,FALSE,,,,,,,,data,Unix:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,10,signal,SIGUSR1,signal.SIGUSR1,TRUE,/test/helper_tools/hunt_memory_leaks.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/test/helper_tools/hunt_memory_leaks.py#L10,1,FALSE,,,,,,,,data,Unix:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,84,subprocess,Popen,subprocess.Popen,FALSE,/mitmproxy/addons/browser.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/mitmproxy/addons/browser.py#L84,1,FALSE,,,,,,,,class,POSIX:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,62,subprocess,Popen,subprocess.Popen,FALSE,/mitmproxy/addons/browser.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/mitmproxy/addons/browser.py#L62,1,FALSE,,,,,,,,class,POSIX:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,41,subprocess,Popen,subprocess.Popen,FALSE,/docs/scripts/clirecording/clidirector.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/docs/scripts/clirecording/clidirector.py#L41,1,FALSE,,,,,,,,class,POSIX:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,56,subprocess,Popen,subprocess.Popen,FALSE,/docs/scripts/clirecording/clidirector.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/docs/scripts/clirecording/clidirector.py#L56,1,FALSE,,,,,,,,class,POSIX:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,122,os,getuid,os.getuid,FALSE,/examples/contrib/mitmproxywrapper.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/examples/contrib/mitmproxywrapper.py#L122,1,FALSE,,,,,,,,function,Unix:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,54,subprocess,Popen,subprocess.Popen,FALSE,/examples/contrib/mitmproxywrapper.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/examples/contrib/mitmproxywrapper.py#L54,1,FALSE,,,,,,,,class,POSIX:True,
mitmproxy/mitmproxy,9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e,101,subprocess,Popen,subprocess.Popen,FALSE,/examples/contrib/mitmproxywrapper.py,https://github.com/mitmproxy/mitmproxy/blob/9f8b2e2a6654d6b64f6a78d1d6a9a0eb3c5b556e/examples/contrib/mitmproxywrapper.py#L101,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,69,subprocess,Popen,subprocess.Popen,FALSE,/tools/snap/build_remote.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/tools/snap/build_remote.py#L69,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,63,subprocess,Popen,subprocess.Popen,TRUE,/certbot-ci/certbot_integration_tests/utils/acme_server.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/certbot-ci/certbot_integration_tests/utils/acme_server.py#L63,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,251,subprocess,Popen,subprocess.Popen,TRUE,/certbot-ci/certbot_integration_tests/utils/acme_server.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/certbot-ci/certbot_integration_tests/utils/acme_server.py#L251,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,257,subprocess,Popen,subprocess.Popen,TRUE,/certbot-ci/certbot_integration_tests/utils/acme_server.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/certbot-ci/certbot_integration_tests/utils/acme_server.py#L257,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,52,subprocess,Popen,subprocess.Popen,TRUE,/certbot-ci/certbot_integration_tests/utils/dns_server.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/certbot-ci/certbot_integration_tests/utils/dns_server.py#L52,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,52,subprocess,Popen,subprocess.Popen,TRUE,/certbot-ci/certbot_integration_tests/nginx_tests/context.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/certbot-ci/certbot_integration_tests/nginx_tests/context.py#L52,1,FALSE,,,,,,,,class,POSIX:True,
certbot/certbot,3ae9d7e03a9ac0514fd4f90135000990bf7ccad6,60,subprocess,Popen,subprocess.Popen,TRUE,/certbot-ci/certbot_integration_tests/nginx_tests/context.py,https://github.com/certbot/certbot/blob/3ae9d7e03a9ac0514fd4f90135000990bf7ccad6/certbot-ci/certbot_integration_tests/nginx_tests/context.py#L60,1,FALSE,,,,,,,,class,POSIX:True,
psf/black,ef1048d5f8205cb03358a6a373710c2a71d047b4,58,subprocess,Popen,subprocess.Popen,FALSE,/scripts/migrate-black.py,https://github.com/psf/black/blob/ef1048d5f8205cb03358a6a373710c2a71d047b4/scripts/migrate-black.py#L58,1,FALSE,,,,,,,,class,POSIX:True,
psf/black,ef1048d5f8205cb03358a6a373710c2a71d047b4,48,subprocess,Popen,subprocess.Popen,FALSE,/scripts/migrate-black.py,https://github.com/psf/black/blob/ef1048d5f8205cb03358a6a373710c2a71d047b4/scripts/migrate-black.py#L48,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,174,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L174,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,252,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L252,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,266,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L266,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,108,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L108,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,512,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L512,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,102,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L102,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,205,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L205,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,242,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L242,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,508,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L508,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,183,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L183,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,214,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L214,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,235,subprocess,Popen,subprocess.Popen,FALSE,/pandas/io/clipboard/__init__.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/io/clipboard/__init__.py#L235,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,110,subprocess,Popen,subprocess.Popen,TRUE,/pandas/tests/io/conftest.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/tests/io/conftest.py#L110,1,FALSE,,,,,,,,class,POSIX:True,
pandas-dev/pandas,e48df1cf18cb1a5d21085e55dd05d0b6c988ab51,86,time,tzset,time.tzset,TRUE,/pandas/_testing/contexts.py,https://github.com/pandas-dev/pandas/blob/e48df1cf18cb1a5d21085e55dd05d0b6c988ab51/pandas/_testing/contexts.py#L86,1,FALSE,,,,,,,,function,Unix:True,
httpie/httpie,9e8e3691c8d40ca8dcdc90fbd9be12016eacdd56,103,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_uploads.py,https://github.com/httpie/httpie/blob/9e8e3691c8d40ca8dcdc90fbd9be12016eacdd56/tests/test_uploads.py#L103,1,FALSE,,,,,,,,class,POSIX:True,
httpie/httpie,9e8e3691c8d40ca8dcdc90fbd9be12016eacdd56,96,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_uploads.py,https://github.com/httpie/httpie/blob/9e8e3691c8d40ca8dcdc90fbd9be12016eacdd56/tests/test_uploads.py#L96,1,FALSE,,,,,,,,class,POSIX:True,
